image,class_id,class_name,confidence,x1,y1,x2,y2,iou,status,roi_mean,roi_std,roi_p10,roi_p90,roi_entropy,roi_anomaly,roi_area
000050_jpg.rf.26a57a4c930c01d10b34e2a40c4f1fe4.jpg,0,aircraft,0.5726529955863953,309.946533203125,267.47100830078125,457.1636962890625,479.10809326171875,0.8403813037836234,TP,52.51450152983172,51.87958350259007,4.0,132.0,7.095457553863525,0.22558512444217826,31376
000071_jpg.rf.8ea06a81b8debfcdd1d722fd9f0fcab3.jpg,0,aircraft,0.6205899715423584,76.21980285644531,28.05029296875,577.4942016601562,640.0,0.8741369405323477,TP,52.176447758078616,40.722169229165154,0.0,102.0,6.813497543334961,0.0349875088856686,306612
000074_jpg.rf.a3b1f80cc9cbb52615000900fc2034ca.jpg,0,aircraft,0.6524550914764404,0.0,13.099365234375,548.4991455078125,633.0289306640625,0.6276244922662654,TP,61.168059806922535,43.1710216904927,7.0,127.0,7.2200140953063965,0.17389272513562987,339760
000079_jpg.rf.ab5fe12f506509b0cde87bcde0aae36b.jpg,0,aircraft,0.4095706045627594,10.5234375,63.6719970703125,629.538330078125,619.7384033203125,0.6232183226424072,TP,80.27995083739148,51.9912659528906,17.0,156.0,7.579024791717529,0.051788557808479734,344164
000087_jpg.rf.c04c2f079ad52a1e4374352a6e4d348e.jpg,0,aircraft,0.7672227621078491,126.66064453125,22.06256103515625,481.6029052734375,602.37158203125,0.6986488175473564,TP,70.23734337056824,57.10759798638674,14.0,161.0,7.375649452209473,0.03917764129402108,205900
000101_jpg.rf.ecbf1099f121a10fc29d2aba186fea28.jpg,0,aircraft,0.5145511627197266,110.43049621582031,70.25439453125,494.85223388671875,514.7445068359375,0.8356880149757603,TP,97.47711383258259,45.72988496392082,23.0,152.0,7.370831489562988,0.12855009486589472,170496
000111_jpg.rf.87a301974fe3491aec102012f1be7ab3.jpg,0,aircraft,0.6094467639923096,17.35467529296875,168.7571258544922,431.87847900390625,529.4585571289062,0.8909032071460593,TP,86.72577515489716,55.82170026919541,22.0,172.0,7.483353137969971,0.09521885463371743,149454
000111_jpg.rf.87a301974fe3491aec102012f1be7ab3.jpg,0,aircraft,0.2944296896457672,39.79925537109375,161.58465576171875,560.3336791992188,500.0008544921875,0.0,FP,77.42593945158788,55.575842050783045,20.0,155.0,7.4086408615112305,0.3017061495710329,176619
000123_jpg.rf.2ed0ee5490c8a919344ab2ab0ce3e21f.jpg,1,fish,0.9463524222373962,342.43634033203125,180.28073120117188,386.74676513671875,242.63912963867188,0.5942515479406326,TP,40.3900293255132,49.10649227821214,9.0,107.0,6.214254856109619,0.08084068216297799,2728
000123_jpg.rf.2ed0ee5490c8a919344ab2ab0ce3e21f.jpg,1,fish,0.9230449795722961,153.4034423828125,36.079673767089844,238.02166748046875,61.056854248046875,0.6631043276675319,TP,44.486588235294114,51.98113172506621,12.0,128.0,6.1680684089660645,0.009716399966733846,2125
000123_jpg.rf.2ed0ee5490c8a919344ab2ab0ce3e21f.jpg,1,fish,0.854709267616272,49.6580810546875,101.76652526855469,157.12655639648438,132.1165008544922,0.8903589221691862,TP,52.18279569892473,64.95137444368926,12.0,157.0,6.279687404632568,0.12390482788310032,3348
000123_jpg.rf.2ed0ee5490c8a919344ab2ab0ce3e21f.jpg,1,fish,0.3249836266040802,54.88661193847656,99.23030090332031,154.95814514160156,125.16067504882812,0.0,FP,58.99923076923077,70.79211168153809,12.0,187.0999999999999,6.391984939575195,0.24225148472118055,2600
000123_jpg.rf.2ed0ee5490c8a919344ab2ab0ce3e21f.jpg,1,fish,0.276797354221344,477.738525390625,182.253173828125,604.3079833984375,217.26303100585938,0.9034884363884265,TP,43.279415073115864,62.5933632769244,10.0,148.0,5.9139533042907715,0.030675289253423003,4445
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.8543726205825806,447.2196350097656,288.5857849121094,496.1380310058594,318.6249084472656,0.5904978597650076,TP,39.695238095238096,42.17272119152869,12.0,100.0,6.077846527099609,0.0629710861165504,1470
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.800178587436676,281.03704833984375,364.53607177734375,381.51324462890625,402.84210205078125,0.7519947502193267,TP,35.46815789473684,48.587533995506945,9.0,89.0,5.811600685119629,0.024828098067693153,3800
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.7613980174064636,472.125732421875,43.778114318847656,565.635986328125,82.82743835449219,0.8229230893580781,TP,33.738626964433415,39.516460532049855,10.0,77.0,5.763631820678711,0.06075157183666724,3627
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.5131778717041016,271.361083984375,354.5213623046875,384.412841796875,407.105224609375,0.0,FP,26.438804474870597,40.54829348441502,9.0,53.0,5.0628862380981445,0.21237359670324246,5989
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.42091894149780273,560.4049072265625,426.32940673828125,602.8316650390625,443.24871826171875,0.0,FP,49.596638655462186,50.170742530565654,12.299999999999997,140.0,6.355484962463379,0.2686295667306631,714
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.41941991448402405,168.07891845703125,293.03704833984375,290.66046142578125,316.31268310546875,0.5259287047276299,TP,63.19315751960085,62.71050738514174,15.0,168.0,6.880047798156738,0.5510380395757002,2806
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.3962511122226715,191.89053344726562,189.71876525878906,305.0357971191406,237.8832244873047,0.4401117612353447,FP,34.89437134502924,44.98421374062353,11.0,95.0,5.50268030166626,0.03674601506256,5472
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.37879255414009094,197.973876953125,280.84228515625,314.31640625,322.9012451171875,0.0,FP,41.72161172161172,55.09815706401502,11.0,126.0,5.831867694854736,0.10506017428359633,4914
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,1,fish,0.29485201835632324,224.3807830810547,284.5559997558594,313.91497802734375,321.9893493652344,0.0,FP,45.59884603704828,57.91783732877704,11.0,138.0,6.060151100158691,0.1855928336228056,3293
000124_jpg.rf.13a44339a12e0b1c13c9f03ff78ef9bb.jpg,3,shipwreck,0.29140588641166687,116.00140380859375,189.5131378173828,316.4495544433594,252.01893615722656,0.0,FP,27.441111111111113,37.44357904185769,11.0,60.0,5.0046610832214355,0.19155504091763537,12600
000127_jpg.rf.1e061ca5f3a258bb1733fcd90b8ab808.jpg,2,other,0.3322129249572754,499.0837097167969,331.16815185546875,595.14013671875,527.1422729492188,0.0,FP,122.40741921768708,43.22016312124837,73.0,173.0,7.375511169433594,0.4418607826155877,18816
000132_jpg.rf.f2ba423ba22a7c3e4d7700d635aab568.jpg,1,fish,0.8249779939651489,363.22064208984375,315.5567626953125,393.60089111328125,374.1004638671875,0.7607024422509157,TP,63.00847457627118,53.587590650115835,12.0,162.0,6.981806755065918,0.3132574050576298,1770
000132_jpg.rf.f2ba423ba22a7c3e4d7700d635aab568.jpg,2,other,0.2824380397796631,396.4152526855469,149.13739013671875,437.8686828613281,194.01577758789062,0.0,FP,64.5680216802168,43.409168871987305,16.0,126.0,6.961285591125488,0.2819516101675583,1845
000145_jpg.rf.d5863ccdecf27e69ec3453253d315b6f.jpg,3,shipwreck,0.48618748784065247,164.3109130859375,558.4692993164062,335.2734375,640.0,0.0,FP,59.608686350021394,71.73085554347713,9.0,208.0,6.566965579986572,0.22697790577784238,14022
000146_jpg.rf.8fa6423856373435557a610e09ac9f21.jpg,1,fish,0.2995760142803192,476.486083984375,310.52520751953125,548.22314453125,370.04547119140625,0.0,FP,56.27476851851852,47.26151841225165,26.0,106.0,6.33903694152832,0.23053911563959256,4320
000146_jpg.rf.8fa6423856373435557a610e09ac9f21.jpg,2,other,0.2838108241558075,464.87933349609375,297.342041015625,558.6806030273438,387.1329345703125,0.03302713027534657,FP,47.51713947990544,35.81080854768154,26.0,65.0,5.9817070960998535,0.044041492791301276,8460
000161_jpg.rf.f706f74d6d2aa80f8efb67822b6c8a45.jpg,1,fish,0.5656149983406067,123.8477554321289,247.820068359375,138.68783569335938,299.4886474609375,0.0,FP,121.16025641025641,61.35686875586137,51.0,224.0,7.518238067626953,0.4440110949866604,780
000161_jpg.rf.f706f74d6d2aa80f8efb67822b6c8a45.jpg,1,fish,0.29325443506240845,606.6724853515625,508.2835693359375,632.1373291015625,537.9910888671875,0.0,FP,152.62732095490716,38.33930391110022,120.0,217.70000000000005,6.630218029022217,0.8376308059529909,754
000173_jpg.rf.215244a206b17f15d089f9ee432e9bc4.jpg,2,other,0.5171271562576294,213.74139404296875,116.06835174560547,323.4012451171875,274.437255859375,0.5994463628563903,TP,129.9880322209436,55.26667305178593,65.0,215.0,7.549259185791016,1.0622634561130169,17380
000173_jpg.rf.215244a206b17f15d089f9ee432e9bc4.jpg,0,aircraft,0.48865947127342224,140.56512451171875,121.58026123046875,611.099609375,640.0,0.0,FP,93.80022826847318,41.774602578552,57.0,152.0,6.91195821762085,0.09238253450730764,244449
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.9627388119697571,256.33599853515625,403.04229736328125,291.41217041015625,446.94378662109375,0.6755325531913854,TP,123.6704318936877,53.116699291910905,23.0,178.0,7.149955749511719,1.2443731803667544,1505
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.8900123834609985,523.4714965820312,165.62020874023438,548.6353149414062,205.71414184570312,0.7115402934798168,TP,54.895,42.93867691254587,12.0,113.0,6.667540073394775,0.5304665398621413,1000
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.8127120137214661,194.9268798828125,461.00665283203125,225.20489501953125,503.15167236328125,0.5407237303254937,TP,84.52304147465438,43.95856526177641,14.0,125.0,6.948522567749023,0.23412371270204524,1302
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.7952101230621338,481.9471130371094,437.4647216796875,511.8401794433594,478.243408203125,0.3279935198012283,FP,58.269918699186995,30.010843392540664,14.0,81.0,6.350344657897949,0.4433723610990113,1230
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.7411121129989624,522.103759765625,161.44265747070312,552.4942626953125,212.62344360351562,0.0,FP,52.00718954248366,37.6974793362962,12.0,86.0,6.586545944213867,0.6049902551390614,1530
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.6327888369560242,221.78717041015625,591.7630615234375,251.508056640625,632.1915283203125,0.5243140826425287,TP,96.30243902439024,47.54576308723097,13.900000000000006,142.10000000000014,7.041863441467285,0.5381064297274394,1230
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.6015738248825073,364.41839599609375,387.521484375,403.24822998046875,457.6632080078125,0.2330348172112435,FP,108.54395604395604,54.45624390371257,9.900000000000034,164.0,7.0803704261779785,0.8540147423901411,2730
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.531944215297699,150.04345703125,534.1544799804688,168.0880126953125,567.9678344726562,0.0,FP,68.86868686868686,27.42629417330019,33.300000000000004,91.0,6.2692551612854,0.169857325063991,594
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.4886496365070343,200.57815551757812,464.2617492675781,224.19534301757812,498.6675109863281,0.0,FP,89.12867647058823,47.15118946385248,21.0,145.0,7.133386135101318,0.35297813066186756,816
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.4526593089103699,360.74609375,385.405517578125,415.9190673828125,458.16943359375,0.20162387245756147,FP,111.94296388542963,48.04792112532752,14.400000000000034,155.0,6.886760711669922,0.9417305728881898,4015
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.4497884213924408,485.2376708984375,440.8065185546875,506.4315185546875,473.4014892578125,0.4725563378059119,FP,57.712842712842715,35.368271864618244,13.0,86.80000000000007,6.584724426269531,0.45774843349180805,693
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.42567411065101624,477.000732421875,432.2548828125,517.11962890625,483.5670166015625,0.2142246962766009,FP,59.983823529411765,26.012595612100345,16.0,79.0,6.06035041809082,0.3991428115982938,2040
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.41567742824554443,179.77291870117188,455.775146484375,229.44174194335938,518.8182373046875,0.0,FP,81.25682539682539,34.81061336173649,15.0,110.0,6.470946311950684,0.14983474685822368,3150
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.390996515750885,189.23281860351562,457.062744140625,226.8675537109375,509.9903564453125,0.0,FP,83.36330561330561,39.846789803947686,13.0,117.70000000000005,6.724157333374023,0.2041952162168843,1924
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.3729880750179291,408.64453125,572.5166015625,467.4530029296875,633.592529296875,0.10008276682472508,FP,82.62378438455126,41.88440742634602,10.0,119.0,6.700112342834473,0.18511090638987213,3599
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.3702712953090668,431.66754150390625,583.603759765625,455.87750244140625,614.3353271484375,0.0,FP,87.79435483870968,46.502161128678,13.0,139.0,6.947210311889648,0.3185442206650617,744
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.36368921399116516,219.89166259765625,587.307373046875,258.0765686035156,632.541748046875,0.0,FP,103.46495726495726,41.944072075361625,23.0,139.60000000000014,6.831008434295654,0.7229445546246106,1755
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.35117751359939575,585.5450439453125,497.3075866699219,612.8245849609375,532.404052734375,0.49351614544747896,FP,45.08359788359788,20.915056113728664,23.0,62.0,5.852097988128662,0.7836625679764567,945
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.3306322395801544,366.88031005859375,389.7756652832031,399.96783447265625,433.8166198730469,0.23210652470522405,FP,115.78168044077135,51.86016237202939,13.0,170.0,6.97276496887207,1.0407936602367702,1452
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.3205404579639435,146.77720642089844,532.8475952148438,170.2981719970703,571.1669311523438,0.0,FP,67.07905982905983,25.229462951586587,33.0,89.0,6.190003871917725,0.21604098493886617,936
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.3072885274887085,519.0046997070312,161.46218872070312,564.1604614257812,215.40701293945312,0.0,FP,48.96008230452675,33.00145356558989,13.0,79.0,6.443948745727539,0.6836248315977407,2430
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.27922502160072327,253.936279296875,397.1531982421875,293.50946044921875,455.067138671875,0.0,FP,125.73362068965517,43.85109687608092,39.900000000000006,170.0,6.954388618469238,1.2976164581563392,2320
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.27238282561302185,362.114990234375,397.8975524902344,392.8519287109375,456.8012390136719,0.3976769329040343,FP,110.15706214689266,58.32563146922863,9.0,175.10000000000014,7.092928409576416,0.8956430492666597,1770
000189_jpg.rf.f459bd5eba94804d42ecea439cf8d499.jpg,2,other,0.25403088331222534,359.23291015625,37.238250732421875,372.4161376953125,59.82624053955078,0.0,FP,120.5,47.10921323932264,33.5,163.5,6.606044769287109,1.1625560503210193,286
000191_jpg.rf.f23ce80a51c5df21c6060cb392ef5689.jpg,2,other,0.2559002935886383,387.1474609375,237.81509399414062,497.484619140625,487.8869323730469,0.5806378461019592,TP,38.80247272727273,41.80560163938649,9.0,85.0,6.140351295471191,0.156658734366625,27500
000195_jpg.rf.b280fec115dfc1da02be96163582b72f.jpg,2,other,0.5769824981689453,245.763427734375,348.835205078125,294.6153564453125,428.95355224609375,0.41472167250731135,FP,87.54795918367347,51.20333859808529,17.0,149.0,6.879935264587402,0.7289431927551577,3920
000195_jpg.rf.b280fec115dfc1da02be96163582b72f.jpg,2,other,0.3372679054737091,235.61325073242188,336.88970947265625,301.7433776855469,434.27532958984375,0.6319872476430001,TP,79.11811997526283,48.65866204630479,17.0,137.0,6.647670745849609,0.5158596969322153,6468
000197_jpg.rf.cc5f9c6a274bfe1ee585222f53eec7b4.jpg,3,shipwreck,0.2819880545139313,269.2909851074219,30.34429931640625,387.4570617675781,639.895751953125,0.0,FP,48.114149341794,70.37705364368195,8.0,200.0,5.790099143981934,0.35359510409303496,71862
000197_jpg.rf.cc5f9c6a274bfe1ee585222f53eec7b4.jpg,3,shipwreck,0.2684164047241211,317.3242492675781,16.073974609375,393.6025695800781,640.0,0.0,FP,68.12259615384616,80.13948482622503,9.0,222.0,6.487536430358887,0.8874629477481883,47424
000210_jpg.rf.5f7d19f92fda44a24cad3a0e2ccb4a60.jpg,3,shipwreck,0.6177501082420349,83.29678344726562,109.84207153320312,221.68411254882812,327.36474609375,0.0,FP,92.03038159819172,55.06431138423772,39.0,187.0,7.413578510284424,0.20177534962351365,30084
000210_jpg.rf.5f7d19f92fda44a24cad3a0e2ccb4a60.jpg,2,other,0.26379531621932983,84.26990509033203,109.7607650756836,224.69879150390625,324.8817443847656,0.549858019085765,TP,92.41189368770765,55.12813323963579,40.0,187.0,7.419443130493164,0.19646884305910026,30100
000212_jpg.rf.177b8d203b522165d2e20c7ebc032f09.jpg,2,other,0.6829811334609985,428.3013610839844,90.96489715576172,485.3954162597656,165.1363525390625,0.393061762721631,FP,98.23789473684211,67.59321233276758,1.0,191.0,7.3639984130859375,0.8281637652041944,4275
000212_jpg.rf.177b8d203b522165d2e20c7ebc032f09.jpg,2,other,0.6539488434791565,420.50579833984375,80.9591064453125,492.42535400390625,177.40213012695312,0.6339219744686216,TP,99.9348510882016,59.653422666286026,2.0,176.0,7.419186592102051,0.8685370166402362,6984
000212_jpg.rf.177b8d203b522165d2e20c7ebc032f09.jpg,2,other,0.44749972224235535,368.0557861328125,453.6563720703125,493.870361328125,586.26025390625,0.6789642028736598,TP,128.60589473684212,46.61494408307939,71.0,201.0,7.379699230194092,1.5506660845051494,16625
000216_jpg.rf.08f7474e93852af28a2f38fbdbd4a401.jpg,2,other,0.7618231773376465,228.41619873046875,230.338623046875,381.42584228515625,368.388671875,0.5369505294338205,TP,56.09576584256891,38.25348588824768,10.0,104.0,6.969301223754883,0.10739536942812382,21114
000217_jpg.rf.e225abe6b0909a6ec4ec1a77ab574824.jpg,2,other,0.5892934203147888,76.9234619140625,266.07012939453125,384.81256103515625,462.37164306640625,0.47962165199118684,FP,61.804747548369996,63.21722496119398,11.0,166.0,7.149747848510742,0.17347950256429268,60368
000217_jpg.rf.e225abe6b0909a6ec4ec1a77ab574824.jpg,2,other,0.2569052577018738,73.18350219726562,99.32196044921875,385.4748840332031,461.98565673828125,0.28157925143826035,FP,65.70310950559569,54.23806729601574,14.0,144.0,7.307690620422363,0.08962090475476295,112944
000223_jpg.rf.95e0ec548d18197681a02d70459372c1.jpg,3,shipwreck,0.27616211771965027,484.00592041015625,201.80116271972656,639.4573364257812,611.695068359375,0.0,FP,71.23819040125885,63.25067005325413,10.0,175.0,7.515059471130371,0.05712719158391389,63550
000224_jpg.rf.6e758ef803334b456717a5c7179cb495.jpg,3,shipwreck,0.7170082330703735,24.673583984375,84.47711181640625,600.8623046875,527.0007934570312,0.0,FP,83.43960841484825,56.541235283030254,0.0,148.0,6.895292282104492,0.08817440026124755,255168
000225_jpg.rf.3b0e73d0e39a3b3db62b7abac27aa14f.jpg,3,shipwreck,0.7921928763389587,113.3440170288086,219.1320037841797,185.17288208007812,355.73834228515625,0.8771902849182291,TP,112.26235702614379,62.57392442261427,23.0,204.89999999999964,7.720419883728027,0.2823047207847841,9792
000225_jpg.rf.3b0e73d0e39a3b3db62b7abac27aa14f.jpg,2,other,0.2650938630104065,457.8953857421875,226.12689208984375,519.76318359375,347.93682861328125,0.0,FP,129.68661690215941,23.095637162099482,101.0,159.0,6.54217529296875,0.5490640326873638,7502
000227_jpg.rf.41d22509c106693d9d28e1a98e9792cd.jpg,2,other,0.5624874234199524,127.98638916015625,246.57049560546875,478.0789794921875,525.966064453125,0.0,FP,67.4841773121343,52.12854892839972,18.0,147.0,7.265301704406738,0.22948478974483297,97929
000227_jpg.rf.41d22509c106693d9d28e1a98e9792cd.jpg,2,other,0.3406800329685211,134.82369995117188,327.0672607421875,462.6014709472656,520.8695068359375,0.0,FP,73.63604195627448,57.606203658689346,16.0,167.0,7.409646987915039,0.36623558829619357,63304
000228_jpg.rf.8c49d94c4ea3f623d11a225179108cb6.jpg,3,shipwreck,0.8455213308334351,13.272216796875,206.46182250976562,329.58294677734375,399.9416198730469,0.36536106870293944,FP,95.81598019282482,39.48079394927973,55.0,155.0,6.794735908508301,0.6825857254031972,60988
000232_jpg.rf.3f2ec2c2fed10f06971f5b3d2ea33027.jpg,3,shipwreck,0.6539611220359802,82.88284301757812,57.33009338378906,474.9349670410156,566.0770263671875,0.8909991970951212,TP,75.61465558718575,42.44669750812089,33.0,140.0,6.990538597106934,0.4320208097085738,199528
000232_jpg.rf.3f2ec2c2fed10f06971f5b3d2ea33027.jpg,3,shipwreck,0.3851773738861084,45.250091552734375,11.014892578125,381.9822692871094,558.479248046875,0.0,FP,78.47978693305475,41.82006915571702,32.0,141.0,7.113733768463135,0.5113677868790812,183792
000233_jpg.rf.13f74a5f9920e8de77dcf6ce0a55766c.jpg,3,shipwreck,0.7157136797904968,189.6461181640625,131.18270874023438,465.5892333984375,339.0942077636719,0.8289859136785682,TP,62.7657469342252,45.27508854525849,8.0,128.0,6.97920036315918,1.0114926275310978,57408
000234_jpg.rf.d03392437c3a2b9d917333e901605e71.jpg,3,shipwreck,0.8951008915901184,81.54031372070312,84.72866821289062,424.0638732910156,421.9635925292969,0.9660626171894489,TP,88.27688141810349,41.00731302487349,37.0,148.0,7.170628547668457,0.5159094263285028,115591
000236_jpg.rf.20a020ff6b1016442668f289e9dac099.jpg,3,shipwreck,0.5236327648162842,288.01922607421875,131.69906616210938,486.48358154296875,504.6133728027344,0.8228595794479285,TP,67.38566631462074,61.4705114028088,5.0,158.0,7.4119110107421875,0.0061560151922657935,73854
000253_jpg.rf.b01c6bf31461983988c07843e05a7d5c.jpg,2,other,0.37296977639198303,163.85728454589844,449.6339111328125,376.900634765625,612.2412109375,0.0,FP,52.97554653071805,47.97216862109764,15.0,127.0,6.842838287353516,0.025876770722436014,34719
000255_jpg.rf.0bfac372ffbb65eb49cd9f6c7b1dab7e.jpg,2,other,0.5103524923324585,233.993896484375,75.12100219726562,418.05810546875,442.1678161621094,0.0,FP,93.4223285956256,49.44765422277727,34.0,169.0,7.5055694580078125,0.7352865258402091,67895
000259_jpg.rf.5c23d431db2c1eb179eda4d12ab79c58.jpg,3,shipwreck,0.7916250824928284,242.17489624023438,277.939453125,417.3617248535156,522.9422607421875,0.8663537785880189,TP,117.72965597667638,51.21028127513214,33.0,171.0,7.47708797454834,0.3814376849006682,42875
000264_jpg.rf.942a25d02a8be2cbc0b84911e54f095d.jpg,3,shipwreck,0.6177771091461182,188.42686462402344,70.74755859375,408.935546875,445.652587890625,0.8621961578676591,TP,92.6265090909091,48.894149197556835,38.0,163.0,7.164333343505859,0.035075458894190545,82500
000274_jpg.rf.b0f93bf584121dc6066498a461220741.jpg,3,shipwreck,0.43743962049484253,137.58441162109375,32.47882080078125,633.3013916015625,620.4192504882812,0.4304095497154443,FP,129.57925992977837,84.91215969240382,12.0,235.0,7.759359836578369,0.06297990776341826,291648
000287_jpg.rf.2505fc51791884c415c32c652423e902.jpg,3,shipwreck,0.8259372711181641,317.35064697265625,86.93800354003906,463.37384033203125,440.0025634765625,0.8075703761238959,TP,82.56891881433326,69.43633517031974,1.0,194.0,7.311026096343994,0.6142683867204028,51684
000290_jpg.rf.ebfba27b85e570b92f965c7508ce6a80.jpg,3,shipwreck,0.8741658926010132,168.41552734375,136.17332458496094,481.5286865234375,407.2210693359375,0.789719756552681,TP,102.88981762022092,74.25659548164653,5.0,208.0,7.713155269622803,0.11091410084402833,84823
000294_jpg.rf.70c8636e48aae4fb9aca63562a6d449e.jpg,1,fish,0.432300329208374,340.76177978515625,100.90020751953125,356.40594482421875,120.28060913085938,0.0,FP,38.9125,32.79203171122521,19.0,88.10000000000002,4.9400105476379395,0.6138913056680531,320
000294_jpg.rf.70c8636e48aae4fb9aca63562a6d449e.jpg,3,shipwreck,0.29260677099227905,51.06793212890625,40.31315612792969,576.4183349609375,515.7255249023438,0.39241973759976223,FP,69.4400320802005,51.14610654169984,21.0,153.0,5.892947673797607,0.02963518691936888,249375
